Lp,Y,X1_Z2,X4_Z1,Ranga(X5),X6_Z2,X6_Z3,X6_Z5,X9,X10_Z2,X10_Z3,Ranga(X11),X12_Z1,Ranga(X12),X14_Z2,Ranga(X14),X15_Z1,X15_Z3,X18,X24
1722,0,0,1,2119.5,0,0,1,55248.48,0,0,329.5,0,994.5,1,1170.5,0,0,0,1
1729,0,0,0,1619.5,0,1,0,42324.92,0,0,2084.5,0,994.5,1,1170.5,1,0,0,1
1736,0,1,0,2119.5,0,1,0,36173.68,0,0,2084.5,0,994.5,0,284.5,0,1,0,1
1742,0,1,1,1619.5,0,0,0,42462.2,0,0,329.5,0,1926.5,0,2086.5,1,0,1,1
1744,0,0,0,1619.5,0,0,0,41593.56,0,1,2084.5,0,1926.5,1,1170.5,0,0,0,2
1746,0,0,1,189.5,0,0,1,32645.12,1,0,1521.5,1,268.5,0,2086.5,1,0,0,1
1750,0,0,0,883.5,0,0,0,34455.96,1,0,966.5,0,994.5,0,2086.5,1,0,1,1
1752,0,0,0,1619.5,0,1,0,35985.56,0,0,329.5,1,268.5,1,1170.5,0,0,1,1
1753,0,0,0,1619.5,0,0,0,46082.64,0,0,329.5,1,268.5,0,2086.5,1,0,1,1
1757,0,0,1,883.5,0,1,0,40745.4,0,0,966.5,0,994.5,0,2086.5,0,0,0,1
1769,0,1,1,1619.5,1,0,0,29379,0,1,329.5,0,1926.5,1,1170.5,1,0,0,1
1772,0,1,0,2119.5,0,0,0,39891.72,0,0,2084.5,0,994.5,0,284.5,1,0,1,1
1773,0,1,0,2119.5,0,0,0,32577.44,0,0,1521.5,0,1926.5,1,1170.5,1,0,0,1
1781,0,1,0,2119.5,0,0,0,40957.88,0,0,329.5,0,1926.5,0,284.5,1,0,0,1
1782,0,0,1,883.5,0,0,0,38110.84,0,0,329.5,0,1926.5,0,284.5,0,0,0,1
1783,0,0,1,1619.5,0,0,0,32043.32,0,0,1521.5,0,994.5,1,1170.5,0,0,0,1
1797,0,1,0,1619.5,0,0,0,40831.44,1,0,1521.5,0,994.5,1,1170.5,1,0,0,1
1798,0,0,1,1619.5,0,1,0,31605.4,0,0,1521.5,0,994.5,1,1170.5,0,0,0,1
1807,1,0,1,189.5,0,0,1,13350.22,0,0,966.5,0,994.5,0,284.5,1,0,0,1
1808,1,0,0,883.5,0,0,0,17590.02,0,0,329.5,0,994.5,1,1170.5,0,0,0,1
1809,1,0,0,883.5,0,0,0,15136.06,1,0,2084.5,1,268.5,1,1170.5,0,1,0,1
1812,1,0,1,1619.5,0,0,0,15845.02,1,0,2084.5,0,1926.5,1,1170.5,0,0,1,1
1814,1,1,0,883.5,1,0,0,15453.6,0,0,2084.5,0,994.5,0,284.5,0,0,1,1
1815,1,0,0,1619.5,0,0,0,16727.8,1,0,966.5,0,1926.5,1,1170.5,0,0,1,1
1822,1,0,0,883.5,0,0,1,14771.52,0,0,2084.5,1,268.5,1,1170.5,1,0,0,1
1825,1,0,1,883.5,0,0,1,18176.4,0,0,2084.5,0,994.5,1,1170.5,1,0,1,1
1827,1,1,0,189.5,0,0,1,10900.38,0,1,966.5,1,268.5,0,284.5,0,1,1,1
1832,1,0,1,883.5,0,0,0,18998.52,1,0,2084.5,1,268.5,1,1170.5,0,1,0,4
1836,1,0,0,883.5,1,0,0,16857.64,0,1,966.5,0,1926.5,1,1170.5,1,0,0,1
1843,1,0,0,1619.5,0,0,0,17387.1,0,1,2084.5,1,268.5,1,1170.5,0,1,1,1
1846,1,0,0,883.5,0,0,0,16349.46,1,0,966.5,0,1926.5,0,2086.5,0,1,1,4
1849,1,1,0,883.5,0,0,0,17108.28,0,0,1521.5,0,1926.5,1,1170.5,1,0,0,1
1855,1,0,0,189.5,0,0,1,16365.14,0,1,1521.5,0,994.5,1,1170.5,0,1,1,1
1856,1,0,1,883.5,0,0,0,16184.32,0,0,966.5,1,268.5,1,1170.5,0,0,0,1
1862,1,1,0,1619.5,0,0,0,14821.42,1,0,1521.5,0,994.5,0,284.5,0,1,1,1
1863,1,1,0,2394.5,0,0,0,16728.06,0,0,2084.5,0,994.5,1,1170.5,0,0,1,1
1869,1,0,0,1619.5,0,0,0,15123.54,0,0,966.5,0,994.5,1,1170.5,0,0,1,1
1872,1,0,1,883.5,0,0,0,17631.96,1,0,966.5,1,268.5,1,1170.5,0,0,0,1
1873,1,0,1,189.5,0,0,1,14609.6,1,0,966.5,1,268.5,0,2086.5,0,0,1,1
1878,1,0,0,883.5,0,0,0,14249.64,1,0,2084.5,1,268.5,1,1170.5,0,1,1,1
1879,1,0,0,189.5,0,0,1,14458.48,0,1,1521.5,0,994.5,0,2086.5,1,0,1,1
1882,1,0,1,883.5,0,0,0,13645.18,1,0,329.5,0,994.5,1,1170.5,1,0,1,1
1884,1,1,0,883.5,0,0,0,12997.76,1,0,2084.5,0,1926.5,1,1170.5,0,0,1,1
1885,1,0,1,2119.5,0,0,0,15968.26,0,0,966.5,1,268.5,0,284.5,0,1,1,1
1888,1,0,0,189.5,0,0,1,14805.1,0,0,2084.5,0,994.5,1,1170.5,0,0,1,1
1891,1,0,0,2119.5,0,1,0,16694,1,0,966.5,0,994.5,1,1170.5,1,0,0,3
1898,1,1,1,1619.5,0,0,0,14718.82,0,0,966.5,0,994.5,1,1170.5,0,1,0,1
1901,1,0,0,883.5,0,0,0,15337.86,0,0,2084.5,0,1926.5,0,284.5,0,1,0,2
1906,1,0,0,1619.5,0,1,0,13847.92,0,0,2084.5,0,994.5,1,1170.5,0,1,0,2
1909,1,1,1,883.5,0,0,1,14918.98,0,0,966.5,0,994.5,1,1170.5,1,0,1,3
1913,1,1,0,883.5,0,0,0,14451.9,1,0,966.5,1,268.5,0,284.5,0,1,0,3
1915,1,0,1,1619.5,0,0,0,17563.36,1,0,1521.5,1,268.5,0,2086.5,0,0,1,1
1917,1,0,0,189.5,0,0,1,16382,1,0,2084.5,1,268.5,1,1170.5,1,0,1,1
1919,1,1,0,883.5,0,0,0,15110.88,0,0,1521.5,1,268.5,1,1170.5,0,0,0,2
1924,1,0,0,1619.5,0,0,1,14064.3,1,0,329.5,1,268.5,0,284.5,0,1,1,1
1934,1,0,0,883.5,0,0,0,14397.74,1,0,2084.5,1,268.5,1,1170.5,0,1,1,4
1939,1,0,0,189.5,0,0,1,11686.44,1,0,966.5,0,994.5,0,284.5,1,0,1,1
1943,1,1,1,1619.5,0,0,0,13385.18,1,0,2084.5,0,994.5,1,1170.5,0,0,0,1
1945,1,0,0,189.5,0,0,1,13818.8,0,0,1521.5,0,994.5,0,2086.5,0,0,1,1
1946,1,0,0,1619.5,0,0,0,12509.08,1,0,2084.5,0,1926.5,1,1170.5,1,0,1,1
1951,1,0,1,883.5,0,0,0,17275.16,0,0,1521.5,0,994.5,0,284.5,0,0,1,1
1953,1,1,1,189.5,0,0,1,10777.12,0,1,2084.5,0,1926.5,1,1170.5,1,0,1,1
1958,1,1,0,1619.5,0,0,0,15283.24,1,0,2084.5,0,994.5,1,1170.5,1,0,0,2
1961,1,0,1,883.5,1,0,0,18409.48,0,0,966.5,1,268.5,1,1170.5,1,0,1,1
1963,1,0,1,883.5,0,0,1,13550.5,0,0,966.5,0,1926.5,1,1170.5,1,0,0,1
1964,1,0,0,189.5,0,0,1,16090.6,0,1,966.5,1,268.5,0,284.5,0,0,1,3
1965,1,0,0,883.5,0,0,1,15344.76,1,0,2084.5,1,268.5,1,1170.5,1,0,0,1
1968,1,0,0,883.5,0,0,1,16563.56,1,0,966.5,1,268.5,1,1170.5,1,0,0,1
1976,1,0,1,2119.5,0,0,0,15536.3,0,0,1521.5,1,268.5,1,1170.5,0,1,1,1
1982,1,1,0,883.5,0,0,0,13995.82,0,0,2084.5,0,994.5,1,1170.5,0,0,1,4
1983,1,0,0,883.5,0,0,0,15014,1,0,2084.5,0,994.5,1,1170.5,0,1,0,1
1987,1,0,0,883.5,0,0,0,15943.08,1,0,1521.5,1,268.5,1,1170.5,1,0,1,5
1990,1,1,1,883.5,0,0,0,15923.56,0,0,329.5,0,994.5,1,1170.5,1,0,1,1
1994,1,0,1,883.5,0,0,0,16569.5,1,0,966.5,0,994.5,1,1170.5,0,1,0,1
1995,1,1,0,883.5,0,0,0,15480.64,1,0,1521.5,0,994.5,1,1170.5,1,0,1,1
1998,1,0,0,883.5,0,0,0,17435.12,1,0,329.5,0,1926.5,0,284.5,0,1,1,1
1999,1,0,0,189.5,0,0,1,12760.94,0,0,1521.5,0,1926.5,1,1170.5,0,1,1,1
2003,0,0,0,2119.5,0,0,0,47247.12,0,0,966.5,0,994.5,1,1170.5,0,0,1,1
2004,0,0,1,883.5,0,0,0,31243.84,0,0,329.5,0,1926.5,1,1170.5,1,0,1,1
2008,0,0,1,883.5,0,1,0,46397.4,0,0,329.5,1,268.5,0,2086.5,1,0,1,1
2010,0,0,0,189.5,0,0,1,29864.68,0,0,2084.5,1,268.5,0,284.5,0,0,1,1
2011,0,0,1,1619.5,0,0,0,33681.6,1,0,2084.5,1,268.5,0,2086.5,1,0,1,3
2013,0,0,0,1619.5,1,0,0,53718.16,0,0,1521.5,0,1926.5,0,2086.5,1,0,0,2
2014,0,0,1,883.5,1,0,0,39676.52,0,0,1521.5,0,1926.5,0,2086.5,1,0,0,1
2026,0,0,0,1619.5,0,0,0,47733.52,1,0,1521.5,0,994.5,0,2086.5,0,0,1,1
2028,0,1,0,189.5,0,0,1,27503.68,0,0,2084.5,0,1926.5,1,1170.5,1,0,1,1
2029,0,0,0,883.5,0,0,0,44373.96,0,0,966.5,0,1926.5,0,284.5,1,0,0,1
2030,0,0,0,2119.5,0,0,0,44767.8,0,0,966.5,0,1926.5,0,284.5,1,0,1,3
2033,0,1,0,2119.5,0,0,0,41559.32,1,0,966.5,0,994.5,0,2086.5,1,0,0,1
2036,0,1,1,2119.5,0,0,1,37329.28,0,0,966.5,0,994.5,0,2086.5,1,0,1,1
2039,0,0,0,2119.5,1,0,0,37788.12,1,0,2084.5,0,1926.5,0,2086.5,0,0,1,1
2043,0,0,0,2119.5,1,0,0,39857.04,1,0,2084.5,0,994.5,1,1170.5,0,1,1,1
2044,0,0,0,1619.5,0,1,0,34995.32,0,0,329.5,0,994.5,1,1170.5,0,1,1,1
2046,0,0,1,1619.5,0,0,0,40424.32,0,0,329.5,1,268.5,0,2086.5,1,0,1,1
2047,0,1,1,2119.5,0,0,0,36219.56,0,0,966.5,0,1926.5,0,2086.5,0,0,0,1
2056,0,0,1,1619.5,0,1,0,40609.08,0,0,329.5,0,994.5,1,1170.5,0,0,0,1
2057,0,0,0,1619.5,0,1,0,36197.68,0,0,2084.5,0,1926.5,0,2086.5,1,0,0,2
2062,0,0,0,189.5,0,0,1,33312.76,0,0,329.5,1,268.5,0,2086.5,1,0,1,1
2063,0,0,0,2119.5,1,0,0,41850.6,0,0,329.5,1,268.5,0,2086.5,0,0,0,1
2064,0,0,0,2119.5,0,0,0,38070.44,0,0,329.5,1,268.5,0,2086.5,1,0,0,1
2067,0,0,0,2119.5,0,0,0,43041.56,0,0,329.5,0,1926.5,0,2086.5,1,0,1,1
2071,0,0,0,883.5,0,0,0,39670.68,1,0,329.5,0,1926.5,0,284.5,1,0,0,1
2076,0,1,0,883.5,0,1,0,39751.88,0,0,2084.5,0,1926.5,0,284.5,1,0,1,2
2077,0,0,0,883.5,0,1,0,47887.84,0,0,329.5,0,1926.5,1,1170.5,1,0,1,1
2081,0,0,1,1619.5,0,0,0,50825.04,0,0,966.5,0,994.5,0,2086.5,0,0,1,1
2092,0,1,1,1619.5,0,0,0,33542.8,0,1,329.5,0,1926.5,0,2086.5,1,0,1,1
2095,0,0,0,2119.5,0,0,0,48815.44,0,0,1521.5,0,1926.5,0,284.5,0,0,1,2
2097,0,0,0,2119.5,0,1,0,50444.12,0,0,2084.5,0,994.5,0,2086.5,1,0,0,1
2102,0,1,1,1619.5,0,0,0,41488.48,0,0,1521.5,1,268.5,0,284.5,0,0,1,1
2109,0,0,0,883.5,0,0,0,52316.88,0,0,1521.5,0,994.5,0,2086.5,0,0,1,1
2111,0,0,0,189.5,0,0,1,41199.44,1,0,966.5,0,1926.5,0,284.5,0,0,1,1
2113,0,0,0,189.5,0,0,1,29564.44,0,0,2084.5,0,1926.5,0,284.5,0,0,1,1
2115,0,0,0,1619.5,0,1,0,40808.76,0,0,1521.5,0,994.5,0,2086.5,0,0,0,1
2119,0,0,0,2119.5,0,0,0,42377.96,0,0,966.5,0,1926.5,0,284.5,0,0,0,1
2131,0,1,0,883.5,0,0,0,41200.8,0,0,2084.5,0,1926.5,1,1170.5,0,0,1,1
2134,0,0,1,1619.5,0,1,0,53716.08,0,0,1521.5,0,994.5,1,1170.5,1,0,1,1
2137,0,0,0,1619.5,0,0,0,54259.08,0,0,329.5,0,1926.5,0,284.5,1,0,0,1
2143,0,1,0,1619.5,1,0,0,34530.2,0,0,2084.5,0,1926.5,1,1170.5,0,0,1,1
2146,0,0,0,2119.5,0,1,0,35404.6,0,0,1521.5,0,994.5,1,1170.5,0,0,0,1
2149,0,0,0,2119.5,0,1,0,42801.72,0,0,329.5,0,1926.5,0,284.5,0,0,1,1
2153,0,0,0,1619.5,0,1,0,37213.36,0,0,2084.5,0,994.5,1,1170.5,0,0,1,1
2157,0,0,0,1619.5,0,0,0,41623.16,0,0,329.5,0,1926.5,0,2086.5,0,0,0,1
2159,0,0,0,2119.5,0,0,0,40121.52,0,0,966.5,0,1926.5,0,2086.5,0,0,0,1
2163,0,0,0,2119.5,1,0,0,42339.56,0,0,966.5,0,1926.5,0,2086.5,0,0,1,1
2165,0,1,0,2119.5,1,0,0,38537.68,1,0,1521.5,0,1926.5,0,284.5,1,0,0,1
2167,0,1,0,2119.5,1,0,0,34486.56,0,0,329.5,1,268.5,0,2086.5,0,0,1,1
2173,0,0,1,2119.5,0,0,0,38101.76,0,0,1521.5,0,994.5,1,1170.5,1,0,0,1
2179,0,0,0,1619.5,0,0,0,33061.8,0,0,966.5,0,1926.5,1,1170.5,0,0,0,1
2182,0,0,0,883.5,0,1,0,41073.08,0,0,1521.5,0,994.5,0,2086.5,0,0,1,1
2184,0,0,0,2119.5,0,1,0,49961.52,1,0,1521.5,0,1926.5,0,284.5,0,0,1,1
2185,0,0,0,1619.5,1,0,0,40182.24,0,0,966.5,0,994.5,0,2086.5,1,0,0,1
2188,0,0,0,2119.5,0,0,0,48755.24,0,0,329.5,0,1926.5,1,1170.5,0,0,0,1
2198,0,0,0,883.5,0,0,0,40646.4,1,0,966.5,0,994.5,0,2086.5,1,0,0,1
2200,0,0,0,2119.5,0,0,0,46221.76,0,0,329.5,0,1926.5,0,2086.5,0,0,0,1
2202,1,0,0,2119.5,0,0,1,17379.78,1,0,2084.5,0,994.5,1,1170.5,1,0,1,1
2204,1,0,0,1619.5,0,0,0,19561.14,1,0,966.5,0,994.5,0,2086.5,0,1,1,1
2211,1,0,0,189.5,0,0,1,14871.2,0,1,2084.5,1,268.5,1,1170.5,0,1,1,1
2212,1,0,0,189.5,0,0,1,14011.76,1,0,2084.5,1,268.5,1,1170.5,0,0,0,1
2219,1,0,1,189.5,0,0,1,12535.08,0,0,966.5,1,268.5,1,1170.5,0,0,0,1
2220,1,0,0,883.5,0,0,0,14655.52,1,0,1521.5,0,1926.5,0,284.5,1,0,1,1
2223,1,0,0,189.5,0,0,1,15737.76,1,0,1521.5,0,994.5,1,1170.5,0,0,0,1
2224,1,0,0,883.5,0,1,0,17689.18,0,1,2084.5,0,994.5,0,284.5,1,0,1,2
2225,1,0,0,883.5,1,0,0,16781.68,1,0,2084.5,0,994.5,1,1170.5,0,1,0,1
2227,1,1,1,189.5,0,0,1,14578.3,1,0,329.5,1,268.5,1,1170.5,0,0,0,2
2229,1,0,1,189.5,0,0,1,13638.9,1,0,2084.5,1,268.5,0,2086.5,1,0,0,1
2232,1,0,0,883.5,0,0,0,14266.4,0,0,966.5,0,994.5,1,1170.5,0,0,1,1
2238,1,0,0,883.5,0,0,0,14498.6,1,0,966.5,0,994.5,1,1170.5,0,0,1,4
2239,1,0,1,883.5,0,0,0,18537.44,0,0,966.5,1,268.5,0,2086.5,0,0,0,4
2240,1,0,0,883.5,0,0,0,13911.3,0,1,329.5,0,994.5,1,1170.5,0,1,1,1
2242,1,0,0,883.5,0,0,0,17987.2,1,0,966.5,0,994.5,0,284.5,0,0,1,1
2252,1,0,0,189.5,0,0,1,11930.32,1,0,966.5,0,1926.5,1,1170.5,0,0,1,1
2253,1,0,1,2119.5,0,1,0,14083.74,0,0,2084.5,0,994.5,1,1170.5,0,1,0,1
2264,1,1,0,883.5,0,0,0,14509.86,1,0,1521.5,0,1926.5,1,1170.5,0,0,0,4
2272,1,0,0,883.5,0,0,1,15279.56,1,0,966.5,0,994.5,1,1170.5,1,0,1,1
2276,1,0,0,189.5,0,0,1,14047.34,0,0,2084.5,0,994.5,1,1170.5,0,0,1,1
2277,1,1,0,883.5,0,0,0,17146.36,1,0,2084.5,0,1926.5,0,284.5,0,1,0,4
2279,1,0,0,883.5,1,0,0,20122.6,1,0,1521.5,0,994.5,1,1170.5,1,0,0,1
2280,1,0,0,189.5,0,0,1,13423.1,1,0,329.5,0,1926.5,0,2086.5,0,0,1,1
2281,1,0,0,1619.5,0,0,0,13574.08,0,0,2084.5,0,1926.5,1,1170.5,0,0,1,1
2295,1,1,0,189.5,0,0,1,12868.32,1,0,1521.5,0,994.5,1,1170.5,0,0,1,1
2300,1,0,0,883.5,0,0,0,16960.08,1,0,966.5,0,1926.5,1,1170.5,0,0,1,1
2304,1,1,0,189.5,0,0,1,10733.34,1,0,2084.5,0,994.5,0,284.5,1,0,1,1
2306,1,0,1,883.5,0,0,0,17770.72,0,0,2084.5,0,994.5,1,1170.5,0,0,1,1
2311,1,0,1,883.5,0,0,0,17534.22,1,0,966.5,0,994.5,1,1170.5,1,0,1,1
2316,1,1,1,189.5,0,0,1,12271.86,1,0,2084.5,0,994.5,0,284.5,0,0,1,1
2317,1,1,0,883.5,1,0,0,16988.94,1,0,966.5,1,268.5,1,1170.5,0,0,0,1
2321,1,0,0,883.5,0,0,0,14873.4,1,0,966.5,0,1926.5,0,284.5,1,0,1,1
2327,1,0,0,883.5,0,0,1,17229.32,1,0,329.5,0,1926.5,1,1170.5,0,0,1,1
2340,1,0,0,883.5,0,0,0,14186.08,0,0,2084.5,0,994.5,1,1170.5,1,0,1,1
2341,1,1,0,883.5,0,0,0,16814.88,0,0,1521.5,1,268.5,1,1170.5,1,0,0,2
2344,1,0,1,189.5,0,0,1,14055.62,1,0,966.5,0,994.5,1,1170.5,1,0,0,4
2351,1,1,0,883.5,0,0,0,15896.98,1,0,966.5,1,268.5,1,1170.5,1,0,0,1
2353,1,0,1,1619.5,0,0,0,13643,0,0,2084.5,1,268.5,1,1170.5,0,1,0,1
2359,1,0,1,883.5,0,0,0,15633.72,0,0,2084.5,0,994.5,1,1170.5,0,0,1,1
2360,1,1,0,883.5,0,0,0,17067.22,0,0,2084.5,0,994.5,1,1170.5,0,0,1,1
2362,1,0,0,2119.5,1,0,0,14209.06,0,0,1521.5,0,1926.5,1,1170.5,1,0,0,1
2365,1,0,0,189.5,0,0,1,13857,1,0,1521.5,0,994.5,0,284.5,0,1,0,1
2368,1,0,1,1619.5,0,0,0,16767.24,0,0,2084.5,0,1926.5,1,1170.5,0,0,1,1
2377,1,0,0,189.5,0,0,1,14781.88,0,1,329.5,0,994.5,1,1170.5,0,1,0,1
2378,1,0,0,883.5,0,0,1,18229.3,0,0,966.5,0,994.5,1,1170.5,0,0,1,1
2381,1,0,0,2119.5,0,0,0,13967.48,1,0,966.5,0,1926.5,1,1170.5,1,0,1,1
2382,1,0,0,1619.5,0,0,0,15010.84,0,1,329.5,0,994.5,1,1170.5,0,0,1,1
2390,1,0,0,1619.5,0,0,0,16465.72,1,0,966.5,0,1926.5,1,1170.5,1,0,0,1
2392,1,1,0,883.5,1,0,0,16489.72,0,1,329.5,0,994.5,1,1170.5,0,0,0,3
2394,1,0,1,883.5,0,0,0,15477.24,1,0,966.5,0,1926.5,1,1170.5,0,1,0,1
